X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
6.09925353928404,4.51923820141841,1.21841190902393,1.71612466105173,3.91363151368109,8.46864255344613,2.40917529710055,8.29686429817255,5.1880584470255,5.0880584470255,7.68585273329351,7.58585273329351,3.37760101732689,3.76893035870288,7.88552632072275,8.62789191305719,3.25356128924316,4.04875320265501,3.57265539330315,4.02337432927237,3.4237430924812,7.20551755667969,5.92908765971598,4.6374359548988,label_2
5.39381516797096,2.22930518624713,2.75195778981993,3.69896836765823,4.40469587139103,9.93029023432133,4.64668790998714,6.91055527255785,2.9361433372532,2.8361433372532,4.37092725201333,4.27092725201333,4.46798240911986,8.64383325364373,4.22863928243135,5.06451729584775,2.913747194995,4.59993028538858,7.11459322240988,7.2246960015199,5.68049162525014,6.71119211044901,3.28505924242063,9.62022091597165,label_2
5.58101740093389,6.14346305432143,6.56668417311652,9.31063055492022,7.59655844652666,2.88889962381972,6.73582036425487,8.44609682917876,5.98081639863163,3.05153313268852,6.72650616655116,4.21284444543385,7.08424027899554,3.33406268365845,8.37561355263341,8.27561355263341,6.87552658383742,6.77552658383742,8.63715683859587,1.24550272019178,7.63785577496674,3.65167243723627,5.25823002359595,2.88743281177418,label_3
4.4104229743546,5.27080103308743,3.84388537152547,3.74388537152547,2.71680873334882,2.61680873334882,6.57128198637039,3.8613169602625,3.17507284935784,5.58976835211148,3.79181081870518,8.04585381580559,7.28450777389721,4.38496444077781,4.34629692013599,4.95155088181249,6.05139847479761,7.2276608616573,3.26459156957769,6.55007475634812,5.23138781329257,4.0237696833954,4.43848048247769,0.810996129095012,label_1
5.0825440196864,3.79063150969647,5.36791250057749,5.32462254779073,6.12146587554144,3.6356694158335,1.43752379970179,5.52056968333338,5.66972821232575,1.29037522625213,5.06025710059009,5.47374913346744,4.46075197322911,6.21179356515866,10.0744086105599,9.97440861055991,4.68227146318307,4.58227146318307,2.14978568460611,4.71427354997763,3.42307495420555,7.10869160820823,5.33004314757608,5.75775544014272,label_3
5.93256318157658,6.36365495848854,6.39335110091323,6.1822493221956,5.60909176721418,5.18759870719004,3.88453077277405,3.63542920020228,6.54207221952368,5.45964375790497,7.96080016976332,6.1897260167006,5.7003022214252,1.03646547633801,5.23765710055406,5.13765710055406,3.57196147990411,3.47196147990411,4.80935290340633,6.35990983780901,10.0549842236126,5.96501604672011,7.69723778331743,5.20656594274518,label_3
7.90259710941838,6.55856167386934,4.92971418793214,3.67542715858955,2.6628161166154,4.16132580381753,5.31896364587494,-2.73782273858981,5.38510810196054,5.28510810196054,3.96261012686374,3.86261012686374,7.87931867599363,4.90880801386247,6.01402974529883,3.91758989353766,6.34017917311806,5.16477106996213,2.64420082170961,2.05837834829589,4.45948028413463,3.19712208052455,5.72216266005681,6.75156515557069,label_2
7.30202394994762,3.0438547015795,4.21278800016776,3.25371994958456,6.72197805587187,6.0882798496086,6.57908446493802,4.81198259666111,3.23075808148176,6.45606950600952,3.63112948167317,2.57929559061322,6.11414757396759,4.69196937501733,7.80560831196857,7.70560831196857,6.50338719016209,6.40338719016209,6.59060406970206,1.91225913648924,6.67602642008452,3.97131789896642,4.5599680060445,6.77806864616021,label_3
5.8652601636691,3.73924338505697,3.97285282358292,7.83014937500285,4.83184281440682,4.61369684388843,4.08149201818455,4.65401193906127,4.07153027494854,3.97153027494854,6.87407915351432,6.77407915351432,4.7920523778198,6.51826292781191,6.39142928389225,3.95445499920945,4.91968894684408,5.27974776412631,7.56174709196729,7.35743213833831,3.40648319197637,7.51266147717585,8.38152631748998,4.33539316694057,label_2
4.71356009070741,3.82294248486287,4.37074197008966,6.47537692748592,8.70624575145649,2.82759494779231,3.66941079795422,4.3116231914359,3.20431472225697,4.45869118191998,3.42330703590285,4.108654879466,1.06757273781589,2.51041358235733,5.76797820236834,5.66797820236834,4.57775821477458,4.47775821477458,6.52329390220019,5.34162120071018,5.08741460197809,5.0849195937763,5.79266073955609,5.4556012460748,label_3
4.35557360279542,3.61669883064669,3.31164904576087,4.65650294438858,5.54283199300333,7.5537503653811,5.74559536734331,5.58131190386024,7.43926763181434,7.33926763181434,7.66584596408045,7.56584596408045,9.33535421324271,7.78567397806195,1.9452568182308,5.36859335007907,2.38012684369781,5.51659014047148,8.78332757615093,5.91039647100584,3.4904693744483,4.79062572881754,2.38261199017008,5.92857646099104,label_2
4.75623035131173,6.67664545608369,3.49423756108559,7.49327136473633,4.85203171139797,5.16366305206835,6.57947094429689,8.62229401790334,3.68233863347191,5.6028410252172,8.26827525926493,4.60602722062738,3.85430960268086,3.86067102742568,6.17184792448036,6.07184792448037,5.78399500816331,5.68399500816331,5.34823515611347,2.61152714028673,7.72713648322558,5.60347997305691,6.79134771885102,4.63254684745638,label_3
4.30009531595224,5.76990365568016,8.36496067589154,8.26496067589154,6.67519191472754,6.57519191472754,4.11010394685256,2.18372043669359,3.18044987662638,5.49503120254711,3.93240784758184,7.24968807165658,6.17717835018816,1.46291539418569,6.37592550359448,3.76753117181729,5.57092924027612,6.56350940113602,7.73395332895031,3.49082492673409,5.8123104730036,6.83090956572732,5.54384163936034,3.19650835474995,label_1
5.43098479997159,3.57519112547211,2.7850502946294,2.6850502946294,2.4138672712964,2.3138672712964,7.64027188225733,6.93139318857441,3.10889962872449,3.31783428181144,9.94290555550846,4.13631779405931,3.1200517515877,4.04126924810263,4.76898814769168,5.00310551167816,3.17403534551581,5.84985304663945,6.94122339794982,5.70444457025985,2.92101581245603,5.65145243789968,6.01333500308809,6.67323555695485,label_1
6.32270068857022,5.3543203545051,8.04646232810165,2.68546613918762,5.13541277335561,5.4318871887622,2.72088232335604,5.80778085301148,3.69404426235642,4.43803223504078,3.58016870316097,4.22260693704086,7.42425214649941,6.54313454291729,7.11592261196891,7.01592261196891,4.96283073373495,4.86283073373495,2.5588586715406,7.2843821741119,4.92091570590448,3.45760376265462,5.35861264725207,3.22030380906256,label_3
3.95589639305267,4.81593797850091,4.81196742316995,4.71196742316995,3.12452760170081,3.02452760170081,6.02684964155606,7.26656992278103,1.67847686922892,5.95351419843251,1.76341325351962,2.57309590540088,2.51886605264538,4.48271847916,5.73135593338928,4.97314795835869,8.6335535707747,6.19358863988094,2.44916263740836,1.34644203426209,3.89091858828487,3.38589758927584,4.05095490521784,4.46481115523034,label_1
1.38274751212827,6.91672859647251,7.46062418054681,7.36062418054681,4.79383069315198,4.69383069315198,3.30710765870974,6.47076980921974,3.806118190304,0.97236835554661,1.70534220329259,5.47866510522769,4.0592471452854,6.28739012766773,3.10384231262728,8.0711050812671,5.23187774312501,6.01389416630737,5.44742593065745,4.81883117833327,3.01708178029418,4.96023933758274,6.76870205201869,3.66421161662416,label_1
3.14870816617876,4.09707329160688,5.41249954653752,4.76559142514702,6.40130085849831,10.7238838347573,7.63426788560853,8.47830149760455,5.06609718859191,5.13759018216123,4.65265452226929,4.03953778349101,3.1888843399245,6.15942872087344,3.51598061790661,3.41598061790661,6.57054596194526,6.47054596194526,1.15527271919199,4.72663099847809,8.19569470011247,3.38199086839027,3.40622101614318,5.5453258646236,label_3
1.0880011591909,5.13657137322741,3.25917507575768,2.64367388039593,5.33999550605018,4.62330887695717,4.84101131256315,3.79537982807299,4.85560590162287,4.75560590162287,7.78731893602742,7.68731893602742,2.4775795578494,7.5763336107922,8.99914570665479,5.97035556299397,5.10143125586909,2.47132686643386,2.0213533732435,4.25405701640471,7.28090228132311,2.89667164671016,9.92040810806335,3.86993008899838,label_2
8.09948531009019,3.64860390224037,6.12752929962371,1.56337663305104,2.44918247347199,3.65223817243121,4.27421811621083,4.35032412897426,6.26958138260591,7.37256851672036,0.150337033254757,6.12417145679355,6.17936547617477,6.11878932295357,9.55668553409374,9.45668553409374,5.21271940946416,5.11271940946416,5.23254228949402,2.30386232792828,3.58120987106148,6.56572737658426,3.04258694687086,4.37186433351239,label_3
6.07541024413607,4.20294016528037,3.3447168218401,4.00330683465865,4.83948172341027,2.80644344889731,7.47355569532633,7.28734183494135,4.84651603063287,4.74651603063287,3.80672996458863,3.70672996458863,1.32131157661307,6.15375235121412,6.10885388299942,6.33225694765335,8.39194174153843,6.79069413539599,3.81528163722278,3.76637262248916,8.58211792559808,1.37439324965558,3.18138630321999,2.00140250336042,label_2
3.23650019195859,2.60042648234471,7.33325708649912,5.41586175593087,7.26610136491617,4.11588181944346,9.50665129017057,1.53802081035111,1.55083525997017,1.58453050236596,1.44654898406386,9.99626293932281,3.11043566088098,6.41222943894483,5.84616226044928,5.74616226044928,5.53319695355366,5.43319695355366,4.47307619834529,3.22240560102542,3.90961151111735,3.58628707626601,6.48265881567278,6.2194609911654,label_3
4.3419586501511,3.10729007340484,3.44509638504768,3.34509638504768,-1.50192082508557,-1.60192082508557,3.44798371887782,4.49542378620751,2.54112344222235,5.12609731506686,6.78778737474387,7.40955837993394,2.92361813316227,3.13822679629665,5.53407844553753,4.42056871717461,8.05464597891942,4.47644558608945,4.97290570796364,2.96299646477718,5.66461100583501,3.31749396663676,3.22622873036328,7.00139398198491,label_1
5.96771656709573,6.23524742838254,4.66598280351232,5.79746518879325,1.32148766712165,4.1990274224223,2.15748074488898,2.40785083086264,6.35453932598233,6.25453932598233,5.6292729874599,5.5292729874599,5.38010777093584,3.24688850025943,7.22359335126399,7.20325709135115,4.31293018236866,0.271659096583657,8.79942758844987,4.78746002813421,5.89159468642034,4.47191314677851,1.36457017466129,4.53779782979048,label_2
3.62315232849257,6.03455547406489,3.9662736565763,3.8662736565763,3.87597592308313,3.77597592308313,7.87317786717607,5.97202070225985,5.12185790789971,4.60327120969892,4.29727678820499,2.60222160047914,3.30170208689832,2.8668017324046,2.72859714191654,4.91913227341364,4.74142344509965,3.58033258682269,5.75054538914403,6.25089440895629,5.20889575675047,4.56363285443055,3.3953873949302,6.25321269486389,label_1
5.84182612513416,7.30485883228366,8.56120885895563,8.46120885895563,5.05865727600561,4.95865727600561,8.21279046049323,1.64310157927422,3.64088691675321,3.98652072953879,4.92146989829657,6.28727595127932,5.05767296585822,1.67422653745136,7.74197465337674,8.54773385714523,2.30167883676273,8.57180327939443,8.73362259507605,6.04191911502812,7.21896055071357,1.79234158572397,4.74024770742976,6.00364711054839,label_1
4.27429223448046,4.34856702147572,7.93807277362562,7.83807277362562,9.23702436225996,9.13702436225996,5.25457018702557,5.07072136830291,5.41123551923382,6.79984318922286,5.89616104247718,6.18189269055107,5.99215570270412,6.70574911121871,6.08741032717244,7.02815277934957,7.50113308735402,5.32776812421426,4.68956566283432,3.50748389778814,5.8612896666376,1.45124744815123,0.795294160018481,3.12908407076153,label_1
6.29960255212411,3.28807742099329,7.08584121912383,6.98584121912383,4.85689825920015,4.75689825920015,3.04779765376611,6.91767872772141,6.1368395901923,1.21384927155204,4.02885221501152,4.12181773572232,5.27579722918089,4.36541370437421,6.37257041513734,2.8820368645415,6.39291225057006,5.57031871054605,5.58416732636348,4.83553455245445,6.08423936292083,9.4385783156786,1.51048625166527,3.07365813938733,label_1
2.17589669511703,10.1464947871654,5.31652454932603,5.21652454932603,2.36952779952596,2.26952779952596,7.26394667935052,7.5662598677837,6.29396133028055,7.11420239681177,3.5752604888526,3.35679074010036,4.52475327227789,1.27668515660848,3.73523254900986,7.71428032974827,3.96475040511804,5.82968132990593,5.0188057160393,9.0538770902697,6.55127337581862,4.28599832361775,8.20258014300069,2.5967481004985,label_1
4.22452854462462,3.32676279563704,6.01067673286128,4.0249384062855,6.31762203649564,4.69285738629086,2.29942290928226,5.58398508360963,8.20387448480967,8.10387448480967,1.19517626110545,1.09517626110545,1.07357550008613,9.58364319770597,6.14119338062982,5.33654373555697,7.03446491578185,6.48719743981437,1.46640286942039,10.0865902097028,5.09121896584042,4.83830826280859,7.4221587011074,5.52722646113341,label_2
5.22248423591878,1.44730375956232,4.03542835810373,3.93542835810373,5.60615145208547,5.50615145208547,5.2460678175063,3.73026007906684,5.87779857102032,4.84259694898272,6.75049990532619,2.4163171976368,2.48310184013727,1.47668808849554,3.72632501504446,4.44917838808926,2.00798788130084,3.8532607181038,5.60660216467782,3.85593290517116,7.02392586222862,6.31034246795355,4.43324865007398,5.54205182442635,label_1
5.95741107163193,5.94091093603148,1.15899132318159,3.52642511416338,6.17451150299254,5.51135251996723,6.23038275191793,5.0270814643712,3.90732851485744,3.80732851485744,4.85684727066555,4.75684727066555,6.37038071900036,5.70335257460923,7.17244308568179,5.19347889627729,6.50749950603809,2.76790773726525,3.71982623467997,4.49524321635928,3.94009231517412,4.62023077366126,4.00731990267012,8.2874236053487,label_2
8.00672178371426,4.0417260630716,5.21678629322217,3.58301316761405,3.38449145729843,2.04813970423982,4.44739768574231,5.10884954397447,8.15522877787493,8.05522877787493,4.86336787339163,4.76336787339163,3.99631040890553,6.83646922040131,3.50562097157896,2.06944638711034,1.80193375070056,5.07242748554418,5.07545089120702,5.68093267912259,6.57977002782807,4.18967022535329,6.96025341036351,10.1362712248314,label_2
3.08493797424886,6.44848992345175,5.24822903960699,5.14822903960699,6.47690674894141,6.37690674894141,5.59993531918097,5.10457621099793,1.40859438677019,3.21299754182491,2.17661011991559,3.5627215867545,5.189395896978,6.31796191952589,6.457725247832,7.02507686325901,5.79260426613394,6.64308868881675,2.625510588224,5.47522469333092,7.61196137045297,4.06544536017056,7.5329504767324,5.7964401263067,label_1
4.70658150228375,9.15945334804312,5.38611746441915,2.60663502363012,8.49786710201186,4.75505740345978,5.73781972068443,2.01094729619106,2.67547700325584,4.49173992800013,8.73015816533485,4.91203782575742,5.31583921548904,4.04014454555333,7.30944457354296,7.20944457354296,2.52240937974628,2.42240937974628,7.17477348756362,6.40395652183364,0.492382375353747,7.25728602249076,4.21572459505772,4.32035748741793,label_3
3.25061331478296,3.36009244790968,4.75301697592054,5.00070722071397,8.24688119151036,6.60800100637172,6.77633973867996,3.32330045245994,7.00786795290102,6.90786795290102,4.86395808061873,4.76395808061873,5.0933024711057,8.48287517094426,9.70784724927108,2.32703184490974,6.48733588534365,3.99294000184852,3.97145885291272,8.64622601751259,5.00211501498069,6.83270011640517,1.78733235034863,6.96951965514908,label_2
5.63667813977988,4.01592665503417,1.35341241507111,6.10035603966352,7.78354751122426,2.65094115968508,4.69756643359683,0.422992266032876,7.19689465677764,5.67119104842789,7.47551513541925,5.726391978346,4.16880810503568,6.41063204623237,7.07747956810238,6.97747956810238,4.32221780608079,4.22221780608079,6.10753312943704,2.12703999371592,4.84469790559691,6.61708780372676,0.646870205828362,6.35544884831211,label_3
3.83922288695113,6.40394516631536,5.4380165359948,7.28420275323194,3.41868947894403,4.68586007729146,8.89649789747854,6.05429997295403,2.90544813599611,7.55054040120326,0.775624524611472,2.72803221182148,5.55089600746447,5.2640823999248,5.10402169061719,5.00402169061719,4.85675716731975,4.75675716731975,4.93230880921481,6.35541713037179,4.81112572894656,4.97620194085462,4.69724407286979,10.1955949755848,label_3
